index,churn_probability,predicted_cancelled
1419,0.282148,0
1420,0.999099,1
1421,0.327614,0
1422,0.155937,0
1423,0.370551,0
1424,2.63019e-05,0
1425,0.27328,0
1426,2.64674e-05,0
1427,0.181197,0
1428,0.376904,0
1429,0.286502,0
1430,0.999394,1
1431,0.232403,0
1432,1.38487e-05,0
1433,0.998835,1
1434,0.264698,0
1435,0.999985,1
1436,0.366697,0
1437,0.254137,0
1438,0.372992,0
1439,0.282512,0
1440,0.999053,1
1441,0.159956,0
1442,0.152192,0
1443,0.998558,1
1444,0.201793,0
1445,0.257828,0
1446,0.367457,0
1447,0.367457,0
1448,0.166854,0
1449,0.367457,0
1450,3.70159e-05,0
1451,0.418522,0
1452,0.378543,0
1453,0.282148,0
1454,0.347447,0
1455,0.235719,0
1456,0.234531,0
1457,0.303668,0
1458,0.29592,0
1459,0.249767,0
1460,0.255772,0
1461,0.326973,0
1462,0.306808,0
1463,0.404821,0
1464,0.280901,0
1465,0.999175,1
1466,0.269852,0
1467,0.30376,0
1468,5.36275e-05,0
1469,0.140362,0
1470,0.228593,0
1471,0.204091,0
1472,2.58832e-05,0
1473,4.27725e-05,0
1474,0.0893149,0
1475,5.82698e-05,0
1476,0.167338,0
1477,0.343784,0
1478,0.219913,0
1479,0.306222,0
1480,3.69315e-05,0
1481,0.257705,0
1482,0.347447,0
1483,3.3122e-05,0
1484,0.268902,0
1485,0.999968,1
1486,0.257118,0
1487,0.276845,0
1488,0.999976,1
1489,0.346107,0
1490,0.29313,0
1491,0.326003,0
1492,4.1564e-05,0
1493,0.999914,1
1494,3.01313e-05,0
1495,0.23077,0
1496,0.0137144,0
1497,3.84395e-05,0
1498,0.332054,0
1499,0.29124,0
1500,0.29838,0
1501,0.318286,0
1502,0.489088,0
1503,0.283227,0
1504,0.26897,0
1505,0.224341,0
1506,0.34496,0
1507,0.342056,0
1508,0.299556,0
1509,0.37122,0
1510,0.329826,0
1511,5.1281e-05,0
1512,0.321978,0
1513,0.133407,0
1514,0.270073,0
1515,4.38693e-05,0
1516,2.8457e-05,0
1517,0.361202,0
1518,0.329625,0
1519,0.234212,0
1520,5.353e-05,0
1521,0.278312,0
1522,0.186813,0
1523,0.155353,0
1524,0.999355,1
1525,0.998512,1
1526,0.288559,0
1527,0.997571,1
1528,0.999323,1
1529,0.207556,0
1530,0.278889,0
1531,0.274645,0
1532,0.171008,0
1533,0.376858,0
1534,0.26506,0
1535,0.288639,0
1536,0.23314,0
1537,0.201512,0
1538,0.280272,0
1539,0.285675,0
1540,5.26068e-05,0
1541,0.566831,1
1542,0.249811,0
1543,0.226867,0
1544,0.999932,1
1545,0.266071,0
1546,0.212185,0
1547,0.382229,0
1548,0.217389,0
1549,0.149051,0
1550,0.320637,0
1551,0.332829,0
1552,0.999967,1
1553,0.997571,1
1554,0.999728,1
1555,0.318475,0
1556,0.357448,0
1557,0.376502,0
1558,2.41339e-05,0
1559,0.191546,0
1560,2.90132e-05,0
1561,0.324286,0
1562,4.09927e-05,0
1563,0.386089,0
1564,0.191209,0
1565,0.437236,0
1566,0.171885,0
1567,0.999223,1
1568,0.99441,1
1569,4.3426e-05,0
1570,0.140615,0
1571,4.21468e-05,0
1572,0.240551,0
1573,0.266956,0
1574,0.999066,1
1575,0.337963,0
1576,0.365399,0
1577,0.232178,0
1578,0.274128,0
1579,0.231504,0
1580,0.283837,0
1581,0.999661,1
1582,0.163214,0
1583,0.198258,0
1584,0.219866,0
1585,0.23713,0
1586,0.236054,0
1587,0.157457,0
1588,0.210428,0
1589,0.999959,1
1590,0.191232,0
1591,0.997571,1
1592,0.999749,1
1593,0.236062,0
1594,0.26127,0
1595,0.395147,0
1596,0.177633,0
1597,0.356876,0
1598,4.02047e-05,0
1599,0.245735,0
1600,0.284162,0
1601,0.30305,0
1602,0.999797,1
1603,0.99928,1
1604,0.164926,0
1605,0.252364,0
1606,0.249811,0
1607,0.246824,0
1608,0.248708,0
1609,3.50478e-05,0
1610,2.5336e-05,0
1611,0.238463,0
1612,0.420997,0
1613,2.87893e-05,0
1614,0.207559,0
1615,0.179632,0
1616,0.260883,0
1617,1.03454e-05,0
1618,2.98061e-05,0
1619,0.262602,0
1620,2.44164e-05,0
1621,0.282343,0
1622,0.221904,0
1623,0.184074,0
1624,0.334298,0
1625,0.215032,0
1626,0.996614,1
1627,0.999821,1
1628,1.44982e-05,0
1629,0.998685,1
1630,0.138065,0
1631,0.212341,0
1632,0.230072,0
1633,0.24818,0
1634,0.280688,0
1635,0.110051,0
1636,0.199886,0
1637,0.179504,0
1638,0.276837,0
1639,0.160611,0
1640,0.365399,0
1641,0.15469,0
1642,3.58562e-05,0
1643,0.323935,0
1644,0.999941,1
1645,0.309118,0
1646,0.999947,1
1647,0.999958,1
1648,0.00261284,0
1649,0.320562,0
1650,0.269495,0
1651,0.997123,1
1652,0.274501,0
1653,0.280076,0
1654,0.294826,0
1655,0.346903,0
1656,0.25388,0
1657,0.33874,0
1658,0.214542,0
1659,0.130965,0
1660,0.472401,0
1661,0.210878,0
1662,0.214214,0
1663,0.171567,0
1664,0.209355,0
1665,0.210325,0
1666,3.12567e-05,0
1667,0.99827,1
1668,5.14036e-05,0
1669,0.336157,0
1670,0.332131,0
1671,0.304079,0
1672,0.1943,0
1673,3.93864e-05,0
1674,0.236337,0
1675,0.999936,1
1676,0.99827,1
1677,0.162925,0
1678,0.333403,0
1679,0.247491,0
1680,3.99784e-05,0
1681,0.291277,0
1682,0.200688,0
1683,3.33891e-05,0
1684,3.51229e-05,0
1685,0.168242,0
1686,0.363662,0
1687,3.50696e-05,0
1688,0.24162,0
1689,0.251054,0
1690,0.103976,0
1691,0.268086,0
1692,0.999417,1
1693,0.245348,0
1694,2.45253e-05,0
1695,0.290598,0
1696,0.189649,0
1697,0.998512,1
1698,0.195138,0
1699,0.311953,0
1700,0.389163,0
1701,0.2368,0
1702,0.998436,1
1703,4.16344e-05,0
1704,0.13458,0
1705,0.242506,0
1706,0.253614,0
1707,0.29313,0
1708,0.279453,0
1709,0.346362,0
1710,0.999942,1
1711,0.196081,0
1712,0.267639,0
1713,0.208908,0
1714,0.208908,0
1715,0.227814,0
1716,0.138741,0
1717,0.146496,0
1718,0.207782,0
1719,0.999586,1
1720,0.177633,0
1721,0.998437,1
1722,0.999417,1
1723,0.445419,0
1724,0.233478,0
1725,0.999967,1
1726,0.262548,0
1727,0.999417,1
1728,0.169369,0
1729,0.224983,0
1730,0.256399,0
1731,0.99441,1
1732,0.198145,0
1733,0.207559,0
1734,0.212673,0
1735,0.177832,0
1736,0.212641,0
1737,0.999983,1
1738,0.262808,0
1739,0.34496,0
1740,0.306437,0
1741,0.244875,0
1742,0.25341,0
1743,2.61194e-05,0
1744,0.316602,0
1745,0.408107,0
1746,3.11903e-05,0
1747,0.337963,0
1748,0.214604,0
1749,4.49233e-05,0
1750,0.238061,0
1751,0.36552,0
1752,0.262505,0
1753,0.250138,0
1754,0.239799,0
1755,0.000704416,0
1756,0.405141,0
1757,0.998924,1
1758,0.325649,0
1759,0.999977,1
1760,0.171813,0
1761,0.359993,0
1762,0.998196,1
1763,3.00393e-05,0
1764,2.51186e-05,0
1765,0.345913,0
1766,0.276334,0
1767,0.215647,0
1768,0.377508,0
1769,0.996889,1
1770,0.322811,0
1771,0.212641,0
1773,0.399272,0
1774,0.259696,0
1775,0.316556,0
1776,0.273006,0
1777,2.2694e-05,0
1778,0.212957,0
1779,3.45612e-05,0
1780,3.9008e-05,0
1781,0.220768,0
1782,0.999079,1
1783,4.37458e-05,0
1784,0.240402,0
1785,0.220155,0
1786,0.251835,0
1787,0.261027,0
1788,0.173039,0
1789,0.222661,0
1790,0.292651,0
1791,0.295849,0
1792,0.999747,1
1793,3.31599e-05,0
1794,3.80385e-05,0
1795,0.376904,0
1796,6.05923e-05,0
1797,4.06845e-05,0
1798,0.162682,0
1799,0.303334,0
1800,0.999265,1
1801,0.309174,0
1802,0.225852,0
1803,0.231948,0
1804,0.26506,0
1805,0.164523,0
1806,2.55268e-05,0
1807,0.00216361,0
1808,0.430239,0
1809,0.290407,0
1810,0.294486,0
1811,0.259568,0
1812,0.99755,1
1813,0.199635,0
1814,2.69495e-05,0
1815,0.263794,0
1816,0.238581,0
1817,0.368664,0
1818,0.322597,0
1819,3.93399e-05,0
1820,0.377508,0
1821,0.000827629,0
1822,0.999953,1
1823,0.286388,0
1824,0.346671,0
1825,0.196745,0
1826,0.387584,0
1827,0.324286,0
1828,0.998335,1
1829,2.13115e-05,0
1830,0.333622,0
1831,0.255459,0
1832,0.258214,0
1833,0.290068,0
1834,0.27276,0
1835,3.64185e-05,0
1836,0.398374,0
1837,0.253904,0
1838,0.254752,0
1839,2.08996e-05,0
1840,8.73987e-06,0
1841,0.210842,0
1842,0.998494,1
1843,0.254866,0
1844,0.233478,0
1845,0.258598,0
1846,3.72218e-05,0
1847,0.311503,0
1848,0.387309,0
1849,0.134083,0
1850,0.00148739,0
1851,0.146597,0
1852,0.216607,0
1853,4.58059e-05,0
1854,4.3687e-05,0
1855,0.999601,1
1856,0.124687,0
1857,0.253904,0
1858,0.297587,0
1859,0.2576,0
1860,0.24798,0
1861,0.253904,0
1862,0.339038,0
1863,0.291619,0
1864,0.00109307,0
1865,0.378425,0
1866,0.266816,0
1867,0.164523,0
1868,0.998444,1
1869,0.999003,1
1870,0.998607,1
1871,0.274954,0
1872,0.384654,0
1873,0.322173,0
1874,0.213242,0
1875,6.76415e-05,0
1876,3.18271e-05,0
1877,0.328351,0
1878,0.314579,0
1879,0.172505,0
1880,0.322241,0
1881,0.296911,0
1882,0.265483,0
1883,0.333255,0
1884,0.267431,0
1885,0.999415,1
1886,1.69421e-05,0
1887,0.194913,0
1888,0.254182,0
1889,0.998773,1
1890,4.12633e-05,0
1891,0.29313,0
1892,0.240867,0
1893,0.212185,0
1894,0.286502,0
1895,0.268902,0
1896,0.288639,0
1897,0.27273,0
1898,0.326008,0
1899,0.337769,0
1900,0.268902,0
1901,0.271989,0
1902,0.251334,0
1903,0.30076,0
1904,0.391533,0
1905,0.304084,0
1906,0.274263,0
1907,0.253904,0
1908,0.28718,0
1909,1.52814e-05,0
1910,3.50985e-05,0
1911,0.254173,0
1912,0.299054,0
1913,0.394383,0
1914,0.117225,0
1915,0.999234,1
1916,0.259937,0
1917,0.169371,0
1918,0.146887,0
1919,1.61548e-05,0
1920,0.99822,1
1921,0.999285,1
1922,0.998123,1
1923,7.73778e-06,0
1924,0.235645,0
1925,2.85082e-05,0
1926,0.275237,0
1927,0.221537,0
1928,1.36495e-05,0
1929,2.81817e-05,0
1930,0.281922,0
1931,0.37122,0
1932,2.2694e-05,0
1933,0.178845,0
1934,0.193982,0
1935,3.25579e-05,0
1936,0.361665,0
1937,0.372992,0
1938,0.999749,1
1939,0.41173,0
1940,0.313662,0
1941,3.90697e-05,0
1942,0.131311,0
1943,0.998358,1
1944,0.154727,0
1945,0.275244,0
1946,0.999974,1
1947,0.253217,0
1948,0.213704,0
1949,6.38352e-05,0
1950,0.244705,0
1951,0.287495,0
1952,0.225931,0
1953,0.231853,0
1954,0.9987,1
1955,0.29488,0
1956,2.84778e-05,0
1957,0.311087,0
1958,0.18048,0
1959,0.149051,0
1960,0.240552,0
1961,4.69283e-05,0
1962,0.125632,0
1963,0.142531,0
1964,0.00143361,0
1965,5.08415e-05,0
1966,0.28295,0
1967,0.394845,0
1968,0.358754,0
1969,0.38153,0
1970,0.999014,1
1971,0.171518,0
1972,0.256072,0
1973,1.61919e-05,0
1974,0.233308,0
1975,2.64284e-05,0
1976,0.368687,0
1977,6.12063e-05,0
1978,3.16371e-05,0
1979,0.999954,1
1980,0.089943,0
1981,0.41807,0
1982,0.255562,0
1983,0.261671,0
1984,0.999584,1
1985,0.999025,1
1986,3.51112e-05,0
1987,0.0890531,0
1988,0.281696,0
1989,0.293495,0
1990,0.443623,0
1991,1.38789e-05,0
1992,0.33271,0
1993,3.55009e-05,0
1994,0.328081,0
1995,0.416634,0
1996,0.186083,0
1997,0.374242,0
1998,2.63254e-05,0
1999,0.3872,0
2000,0.186724,0
2001,0.310105,0
2002,3.39219e-05,0
2003,2.56982e-05,0
2004,0.288529,0
2005,0.157048,0
2006,0.209067,0
2007,0.342338,0
2008,0.165073,0
2009,3.55422e-05,0
2010,2.446e-05,0
2011,0.162682,0
2012,2.82459e-05,0
2013,0.241646,0
2014,0.161448,0
2015,2.295e-05,0
2016,0.999095,1
2017,2.42802e-05,0
2018,0.284154,0
2019,0.251649,0
2020,0.39097,0
2021,0.248837,0
2022,2.11525e-05,0
2023,0.324749,0
2024,0.094994,0
2025,0.300217,0
2026,0.264696,0
2027,0.39097,0
2028,0.38106,0
2029,2.53071e-05,0
2030,0.318303,0
2031,0.261896,0
2032,0.180094,0
2033,0.998494,1
2034,4.10883e-05,0
2035,2.84534e-05,0
2036,0.130914,0
2037,0.137817,0
2038,3.90393e-05,0
2039,3.4837e-05,0
2040,0.272891,0
2041,0.999965,1
2042,0.252473,0
2043,0.302935,0
2044,0.255832,0
2045,0.014554,0
2046,0.270329,0
2047,0.171356,0
2048,0.162682,0
2049,0.199349,0
2050,0.999764,1
2051,0.235719,0
2052,3.30281e-05,0
2053,0.121188,0
2054,0.999981,1
2055,3.57752e-05,0
2056,0.99997,1
2057,0.234297,0
2058,0.27328,0
2059,4.2313e-05,0
2060,0.206153,0
2061,0.28234,0
2062,0.149819,0
2063,2.31502e-05,0
2064,0.207556,0
2065,0.0128479,0
2066,0.211111,0
2067,0.264039,0
2068,0.298017,0
2069,0.577482,1
2070,0.165747,0
2071,0.22797,0
2072,3.84676e-05,0
2073,0.304144,0
2074,0.140362,0
2075,0.998612,1
2076,0.266956,0
2077,0.183777,0
2078,0.48084,0
2079,0.249526,0
2080,0.999895,1
2081,4.01938e-05,0
2082,0.999355,1
2083,0.998816,1
2084,4.61365e-05,0
2085,0.252658,0
2086,0.23455,0
2087,0.297726,0
2088,0.135644,0
2089,0.340909,0
2090,2.9475e-05,0
2091,3.02296e-05,0
2092,0.311288,0
2093,0.174709,0
2094,0.999973,1
2095,0.429568,0
2096,0.300735,0
2097,0.288417,0
2098,0.999985,1
2099,0.178862,0
2100,0.991779,1
2101,0.254131,0
2102,0.275601,0
2103,0.239243,0
2104,0.20937,0
2105,0.232824,0
2106,0.334708,0
2107,0.226617,0
2108,2.85737e-05,0
2109,0.999705,1
2110,2.3507e-05,0
2111,0.998174,1
2112,4.63106e-05,0
2113,0.328597,0
2114,0.157099,0
2115,0.299752,0
2116,0.300111,0
2117,0.236146,0
2118,0.20626,0
2119,0.385274,0
2120,0.222878,0
2121,5.29241e-05,0
2122,0.220418,0
2123,2.84503e-05,0
2124,0.19249,0
2125,0.999014,1
2126,0.249868,0
2127,2.6881e-05,0
2128,0.338296,0
2129,0.184787,0
2130,0.269299,0
2131,0.435988,0
2132,0.370503,0
2133,0.300588,0
2134,5.46209e-05,0
2135,0.338296,0
2136,0.246033,0
2137,0.335576,0
2138,0.338296,0
2139,0.0469704,0
2140,0.999952,1
2141,0.996614,1
2142,0.29313,0
2143,0.000231852,0
2144,0.297011,0
2145,3.25754e-05,0
2146,0.286609,0
2147,1.64602e-05,0
2148,0.1619,0
2149,0.18243,0
2150,0.114074,0
2151,0.270783,0
2152,0.999972,1
2153,4.63535e-05,0
2154,0.231649,0
2155,0.282148,0
2156,0.348667,0
2157,0.328737,0
2158,4.61982e-05,0
2159,0.337944,0
2160,0.999659,1
2161,0.205364,0
2162,0.377508,0
2163,4.31262e-05,0
2164,0.420016,0
2165,0.225958,0
2166,0.266956,0
2167,0.263245,0
2168,0.398747,0
2169,8.66429e-06,0
2170,0.252474,0
2171,4.63789e-05,0
2172,0.310535,0
2173,0.999955,1
2174,1.57461e-05,0
2175,0.303556,0
2176,0.234261,0
2177,0.250864,0
2178,0.276594,0
2179,0.251956,0
2180,0.167399,0
2181,0.338296,0
2182,0.999953,1
2183,0.999702,1
2184,0.998451,1
2185,4.60403e-05,0
2186,0.235455,0
2187,0.240708,0
2188,1.99492e-05,0
2189,0.273936,0
2190,3.36565e-05,0
2191,0.233478,0
2192,4.24971e-05,0
2193,0.303522,0
2194,3.42435e-05,0
2195,3.49509e-05,0
2196,0.299222,0
2197,2.15973e-05,0
2198,0.163785,0
2199,0.999635,1
2200,6.50664e-05,0
2201,0.342232,0
2202,0.155482,0
2203,0.167399,0
2204,0.236146,0
2205,0.464349,0
2206,0.369775,0
2207,0.19349,0
2208,0.302331,0
2209,3.42426e-05,0
2210,0.166506,0
2211,0.325767,0
2212,0.157297,0
2213,0.25277,0
2214,0.172332,0
2215,0.297857,0
2216,0.268672,0
2217,0.999947,1
2218,0.999635,1
2219,0.256229,0
2220,0.227885,0
2221,4.18434e-05,0
2222,4.27819e-05,0
2223,0.239063,0
2224,2.86683e-05,0
2225,0.338719,0
2226,0.236231,0
2227,0.387584,0
2228,0.275967,0
2229,0.163638,0
2230,0.266167,0
2231,0.293145,0
2232,0.359192,0
2233,0.267315,0
2234,0.998436,1
2235,0.19626,0
2236,0.258598,0
2237,0.262653,0
2238,0.999938,1
2239,3.01508e-05,0
2240,0.357639,0
2241,0.246824,0
2242,0.160301,0
2243,0.39959,0
2244,0.402112,0
2245,0.218981,0
2246,0.133985,0
2247,4.13321e-05,0
2248,0.172528,0
2249,0.25672,0
2250,0.999775,1
2251,0.262538,0
2252,0.284255,0
2253,0.331977,0
2254,0.445406,0
2255,0.23753,0
2256,0.20937,0
2257,2.96838e-05,0
2258,0.297726,0
2259,0.224109,0
2260,0.232083,0
2261,3.6286e-05,0
2262,0.135459,0
2263,0.323923,0
2264,0.000801595,0
2265,0.285111,0
2266,0.27941,0
2267,0.169178,0
2268,0.435988,0
2269,4.32303e-05,0
2270,0.293919,0
2271,0.00878817,0
2272,0.9987,1
2273,0.196184,0
2274,0.194035,0
2275,0.000726313,0
2276,0.347477,0
2277,0.2329,0
2278,0.00146097,0
2279,0.000287078,0
2280,2.48744e-05,0
2281,2.99563e-05,0
2282,0.148228,0
2283,0.399656,0
2284,0.368678,0
2285,1.0954e-05,0
2286,0.244875,0
2287,0.212185,0
2288,0.376369,0
2289,0.279004,0
2290,0.166621,0
2291,2.23784e-05,0
2292,0.367425,0
2293,0.992554,1
2294,0.207501,0
2295,0.99996,1
2296,0.335958,0
2297,0.272891,0
2298,0.999966,1
2299,0.300278,0
2300,0.288152,0
2301,0.230072,0
2302,0.286502,0
2303,0.327208,0
2304,0.995742,1
2305,0.167338,0
2306,3.105e-05,0
2307,0.298231,0
2308,3.21689e-05,0
2309,0.209476,0
2310,0.370837,0
2311,0.252152,0
2312,0.999727,1
2313,0.999965,1
2314,0.239787,0
2315,0.231467,0
2316,0.402565,0
2317,0.332617,0
2318,0.266912,0
2319,3.87691e-05,0
2320,0.251334,0
2321,0.410735,0
2322,0.99979,1
2323,0.128967,0
2324,3.58118e-06,0
2325,9.90146e-06,0
2326,0.0671863,0
2327,0.245747,0
2328,0.244259,0
2329,0.343588,0
2330,0.304985,0
2331,0.28234,0
2332,0.386346,0
2333,4.56905e-05,0
2334,0.142531,0
2335,0.311953,0
2336,0.289932,0
2337,0.131882,0
2338,0.999931,1
2339,0.313691,0
2340,3.19587e-05,0
2341,0.259246,0
2342,0.227814,0
2343,0.259296,0
2344,0.192733,0
2345,0.241081,0
2346,0.99932,1
2347,2.64801e-05,0
2348,0.997525,1
2349,0.240397,0
2350,0.172012,0
2351,0.265708,0
2352,3.63063e-05,0
2353,3.34763e-05,0
2354,0.997768,1
2355,0.369653,0
2356,3.47028e-05,0
2357,0.338773,0
2358,0.156126,0
2359,3.49046e-05,0
2360,0.338773,0
2361,0.997161,1
2362,0.324204,0
2363,0.202105,0
2364,0.998862,1
2365,0.246112,0
2366,0.293011,0
2367,0.99921,1
2368,0.288133,0
2369,2.72514e-05,0
2370,0.999563,1
2371,0.183966,0
2372,0.206542,0
2373,0.999937,1
2374,0.99994,1
2375,0.415445,0
2376,2.56764e-05,0
2377,0.214651,0
2378,0.155937,0
2379,0.160611,0
2380,0.446281,0
2381,0.291194,0
2382,0.995071,1
2383,0.171008,0
2384,0.315934,0
2385,0.207556,0
2386,0.0433515,0
2387,2.69869e-05,0
2388,0.145932,0
2389,2.88777e-05,0
2390,4.89265e-05,0
2391,0.233134,0
2392,2.15973e-05,0
2393,4.0854e-05,0
2394,0.317258,0
2395,0.251801,0
2396,0.251177,0
2397,0.373604,0
2398,0.232955,0
2399,0.136588,0
2400,0.999785,1
2401,1.11128e-05,0
2402,0.256527,0
2403,7.15491e-05,0
2404,0.226326,0
2405,0.999793,1
2406,0.271741,0
2407,0.243567,0
2408,0.38153,0
2409,0.139362,0
2410,0.215172,0
2411,0.343941,0
2412,0.319578,0
2413,0.278874,0
2414,0.244095,0
2415,4.75324e-05,0
2416,0.999635,1
2417,3.46458e-05,0
2418,0.380108,0
2419,0.345054,0
2420,0.326145,0
2421,2.1487e-05,0
2422,0.222392,0
2423,0.171008,0
2424,5.08029e-05,0
2425,0.272891,0
2426,0.262087,0
2427,2.56596e-05,0
2428,0.155275,0
2429,3.53402e-05,0
2430,1.73575e-05,0
2431,2.79624e-05,0
2432,0.999436,1
2433,4.27119e-05,0
2434,3.90919e-05,0
2435,0.13919,0
2436,0.997784,1
2437,0.24679,0
2438,0.193066,0
2439,0.272891,0
2440,0.243442,0
2441,2.64075e-05,0
2442,0.248212,0
2443,0.308378,0
2444,2.63067e-05,0
2445,0.998666,1
2446,0.369775,0
2447,0.999972,1
2448,0.230303,0
2449,0.250687,0
2450,0.265708,0
2451,0.333654,0
2452,0.34496,0
2453,0.192291,0
2454,2.69206e-05,0
2455,0.199349,0
2456,0.249811,0
2457,0.204381,0
2458,0.325721,0
2459,2.2125e-05,0
2460,1.17055e-05,0
2461,0.0180974,0
2462,0.252142,0
2463,4.1447e-05,0
2464,0.28588,0
2465,0.998987,1
2466,0.203856,0
2467,0.23684,0
2468,3.47504e-05,0
2469,0.177673,0
2470,0.185499,0
2471,0.243567,0
2472,0.285945,0
2473,3.56469e-05,0
2474,0.99997,1
2475,1.26076e-05,0
2476,3.02296e-05,0
2477,0.113659,0
2478,0.138368,0
2479,0.000458792,0
2480,0.282838,0
2481,0.358529,0
2482,0.366617,0
2483,0.212867,0
2484,0.192873,0
2485,0.288133,0
2486,0.422614,0
2487,0.999201,1
2488,3.01402e-05,0
2489,5.44092e-06,0
2490,0.447386,0
2491,0.422614,0
2492,1.14863e-05,0
2493,0.261056,0
2494,0.295274,0
2495,3.403e-05,0
2496,0.999976,1
2497,0.29682,0
2498,0.447386,0
2499,0.175441,0
2500,0.188991,0
2501,0.212695,0
2502,1.65552e-05,0
2503,0.191701,0
2504,0.21135,0
2505,0.203418,0
2506,4.21727e-05,0
2507,0.268062,0
2508,4.5195e-05,0
2509,0.189506,0
2510,0.12656,0
2511,4.12556e-05,0
2512,2.0372e-05,0
2513,0.298694,0
2514,0.999265,1
2515,0.394643,0
2516,2.32303e-05,0
2517,0.243156,0
2518,0.379764,0
2519,0.447386,0
2520,0.206543,0
2521,0.26887,0
2522,0.224783,0
2523,0.160609,0
2524,0.306068,0
2525,0.999003,1
2526,0.480954,0
2527,0.206813,0
2528,0.255913,0
2529,0.447386,0
2530,0.313903,0
2531,0.287985,0
2532,0.122618,0
2533,0.220416,0
2534,0.21196,0
2535,0.309321,0
2536,0.319751,0
2537,0.363568,0
2538,0.999711,1
2539,0.315233,0
2540,0.251334,0
2541,3.56967e-05,0
2542,0.336038,0
2543,0.248291,0
2544,0.280005,0
2545,2.84724e-05,0
2546,0.344023,0
2547,3.5696e-05,0
2548,0.206968,0
2549,0.197271,0
2550,0.283755,0
2551,0.289555,0
2552,0.63585,1
2553,0.184921,0
2554,0.999941,1
2555,0.282205,0
2556,0.320092,0
2557,0.999201,1
2558,3.38736e-05,0
2559,2.68349e-05,0
2560,1.75631e-05,0
2561,0.121791,0
2562,0.252658,0
2563,0.16324,0
2564,0.216585,0
2565,0.297633,0
2566,1.35666e-05,0
2567,0.355945,0
2568,2.94054e-05,0
2569,0.999947,1
2570,0.251334,0
2571,0.264705,0
2572,3.97129e-05,0
2573,0.299054,0
2574,0.313712,0
2575,0.209355,0
2576,0.250453,0
2577,5.71488e-05,0
2578,0.274409,0
2579,0.999983,1
2580,3.78162e-05,0
2581,4.37274e-05,0
2582,0.328597,0
2583,0.334475,0
2584,0.29012,0
2585,4.66934e-05,0
2586,0.303415,0
2587,0.108142,0
2588,0.197784,0
2589,0.180428,0
2590,0.256867,0
2591,3.33579e-05,0
2592,0.162925,0
2593,0.160373,0
2594,0.307945,0
2595,0.996909,1
2596,0.390896,0
2597,0.311087,0
2598,1.98767e-05,0
2599,0.259937,0
2600,0.999963,1
2601,0.332329,0
2602,3.16355e-05,0
2603,0.223343,0
2604,0.0230452,0
2605,3.34914e-05,0
2606,0.298112,0
2607,0.276594,0
2608,3.32273e-05,0
2609,0.310948,0
2610,0.181585,0
2611,4.78569e-05,0
2612,0.20937,0
2613,0.198942,0
2614,0.19741,0
2615,0.288795,0
2616,0.448171,0
2617,0.185519,0
2618,0.000900935,0
2619,0.0864866,0
2620,4.11932e-05,0
2621,0.18394,0
2622,0.369478,0
2623,0.177559,0
2624,0.25241,0
2625,0.306803,0
2626,3.58953e-05,0
2627,0.399505,0
2628,0.317763,0
2629,0.999095,1
2630,0.270935,0
2631,3.3626e-05,0
2632,0.998482,1
2633,0.217777,0
2634,0.304985,0
2635,0.241401,0
2636,0.188527,0
2637,0.99997,1
2638,0.377073,0
2639,0.247263,0
2640,3.5153e-05,0
2641,0.377169,0
2642,0.26666,0
2643,0.999967,1
2644,0.280391,0
2645,0.276181,0
2646,0.186579,0
2647,0.999242,1
2648,3.52262e-05,0
2649,0.341041,0
2650,0.140232,0
2651,0.000242666,0
2652,0.99996,1
2653,0.370619,0
2654,0.223528,0
2655,0.180428,0
2656,0.32576,0
2657,5.08029e-05,0
2658,4.58587e-05,0
2659,3.52321e-05,0
2660,0.228133,0
2661,0.298323,0
2662,0.311838,0
2663,0.254244,0
2664,4.58587e-05,0
2665,0.188978,0
2666,0.54883,1
2667,0.192733,0
2668,0.000138268,0
2669,0.324731,0
2670,0.998441,1
2671,0.999977,1
2672,2.775e-05,0
2673,0.275328,0
2674,0.999976,1
2675,0.346107,0
2676,0.0750189,0
2677,0.195973,0
2678,0.409685,0
2679,1.28039e-05,0
2680,0.335958,0
2681,1.6723e-05,0
2682,3.81001e-05,0
2683,0.325056,0
2684,0.297011,0
2685,0.358529,0
2686,0.346107,0
2687,0.299083,0
2688,3.28499e-05,0
2689,0.324882,0
2690,0.317571,0
2691,0.295274,0
2692,4.76451e-05,0
2693,0.238902,0
2694,2.76615e-05,0
2695,4.07857e-05,0
2696,0.000558776,0
2697,0.247091,0
2698,0.310161,0
2699,3.31733e-05,0
2700,0.0279895,0
2701,0.258146,0
2702,0.346107,0
2703,0.999976,1
2704,0.259089,0
2705,0.359192,0
2706,0.273092,0
2707,0.216219,0
2708,0.239063,0
2709,4.47854e-05,0
2710,1.89103e-05,0
2711,0.225681,0
2712,5.04095e-05,0
2713,0.164131,0
2714,5.04347e-05,0
2715,0.252802,0
2716,0.15506,0
2717,2.24949e-05,0
2718,0.343941,0
2719,4.70388e-05,0
2720,0.379764,0
2721,5.2301e-05,0
2722,0.326973,0
2723,4.22937e-05,0
2724,3.25808e-05,0
2725,6.58466e-05,0
2726,3.69553e-05,0
2727,2.73063e-05,0
2728,0.241277,0
2729,3.98656e-05,0
2730,3.79181e-05,0
2731,0.25282,0
2732,0.284255,0
2733,0.26506,0
2734,3.70159e-05,0
2735,0.204173,0
2736,0.273071,0
2737,0.316752,0
2738,0.0990599,0
2739,0.322419,0
